epoch,accuracy,f1_score,loss,precision,recall
0,0.8125,0.8214285373687744,0.4582575261592865,0.9583333134651184,0.71875
1,0.875,0.8861240744590759,0.37608280777931213,0.9811320900917053,0.8125
2,0.8854166865348816,0.8976276516914368,0.4507967531681061,0.9642857313156128,0.84375
3,0.890625,0.9070916771888733,0.4510462284088135,0.9649122953414917,0.859375
4,0.893750011920929,0.9098003506660461,0.4371049404144287,0.9586206674575806,0.8687499761581421
5,0.8958333134651184,0.9087045788764954,0.41331836581230164,0.954285740852356,0.8697916865348816
6,0.90625,0.912530243396759,0.39186859130859375,0.9560975432395935,0.875
7,0.9140625,0.9214798212051392,0.3730636537075043,0.9618644118309021,0.88671875
8,0.9097222089767456,0.9138108491897583,0.4303235709667206,0.9547169804573059,0.8784722089767456
9,0.903124988079071,0.9090964198112488,0.42647767066955566,0.9522184133529663,0.871874988079071
10,0.9090909361839294,0.9145194888114929,0.3999394178390503,0.9538461565971375,0.8806818127632141
11,0.8958333134651184,0.9015278816223145,0.4557189643383026,0.945868968963623,0.8645833134651184
12,0.8918269276618958,0.8988462686538696,0.48688092827796936,0.9445910453796387,0.8605769276618958
13,0.8839285969734192,0.88702392578125,0.4926718771457672,0.9336609244346619,0.8482142686843872
14,0.8854166865348816,0.889264702796936,0.483062744140625,0.9337899684906006,0.8520833253860474
15,0.88671875,0.8890135288238525,0.4749734401702881,0.9336188435554504,0.8515625
16,0.8915441036224365,0.8927410244941711,0.45835813879966736,0.935742974281311,0.8566176295280457
17,0.8871527910232544,0.889440655708313,0.47999894618988037,0.9334600567817688,0.8524305820465088
18,0.8881579041481018,0.8910824656486511,0.47214969992637634,0.9335727095603943,0.8552631735801697
19,0.8921874761581421,0.8957346677780151,0.4513224959373474,0.9370748400688171,0.8609374761581421
20,0.8913690447807312,0.8952352404594421,0.4539574980735779,0.936790943145752,0.8601190447807312
21,0.8934659361839294,0.8978328108787537,0.4391493499279022,0.9382715821266174,0.8636363744735718
22,0.89673912525177,0.9009161591529846,0.42376548051834106,0.9397059082984924,0.8682065010070801
23,0.8971354365348816,0.9023564457893372,0.43303120136260986,0.9408450722694397,0.8697916865348816
24,0.8974999785423279,0.9025121927261353,0.43256324529647827,0.9393531084060669,0.8712499737739563
25,0.8978365659713745,0.9036976099014282,0.43139487504959106,0.9415584206581116,0.8713942170143127
26,0.8993055820465088,0.9055007100105286,0.4218723773956299,0.942571759223938,0.8738425970077515
27,0.9006696343421936,0.905948281288147,0.4156729578971863,0.9433735013008118,0.8738839030265808
28,0.9040948152542114,0.9091914892196655,0.40225353837013245,0.9454756379127502,0.8782327771186829
29,0.9020833373069763,0.9070100784301758,0.4196661114692688,0.9418344497680664,0.8770833611488342
30,0.9022177457809448,0.9074496030807495,0.4145140051841736,0.9416216015815735,0.8780242204666138
31,0.9052734375,0.909845769405365,0.4027314782142639,0.9435146450996399,0.880859375
32,0.90625,0.9116001725196838,0.3945806622505188,0.9452332854270935,0.8825757503509521
33,0.908088207244873,0.9132513999938965,0.3862161636352539,0.9468504190444946,0.8841911554336548
34,0.9098214507102966,0.9143692851066589,0.37894344329833984,0.9474689364433289,0.8857142925262451
35,0.9097222089767456,0.913661539554596,0.3799797296524048,0.9461966753005981,0.8854166865348816
36,0.9096283912658691,0.9146658182144165,0.37840187549591064,0.9476061463356018,0.8859797120094299
37,0.9078947305679321,0.913891613483429,0.3836947977542877,0.9471830725669861,0.8848684430122375
38,0.9038461446762085,0.9109713435173035,0.395281046628952,0.9450171589851379,0.8814102411270142
39,0.901562511920929,0.9090303182601929,0.40537935495376587,0.943791925907135,0.87890625
40,0.9009146094322205,0.9088887572288513,0.4085438549518585,0.9435352087020874,0.8788110017776489
41,0.902529776096344,0.9095219373703003,0.4072977304458618,0.9440894722938538,0.8794642686843872
42,0.8997092843055725,0.9066698551177979,0.4222354590892792,0.9414519667625427,0.8764534592628479
43,0.8998579382896423,0.9060945510864258,0.4234851598739624,0.9418960213661194,0.875
44,0.8965277671813965,0.9038928747177124,0.42949172854423523,0.9414853453636169,0.8715277910232544
45,0.89673912525177,0.9042568206787109,0.4302980303764343,0.9413489699363708,0.8722826242446899
46,0.8982712626457214,0.9049211740493774,0.4317936599254608,0.9418938159942627,0.8730053305625916
47,0.8971354365348816,0.9037240147590637,0.4360084533691406,0.941590428352356,0.87109375
48,0.8960459232330322,0.9033469557762146,0.43652963638305664,0.9413793087005615,0.8705357313156128
49,0.8962500095367432,0.9030578136444092,0.4365902245044708,0.9405806660652161,0.8706250190734863
50,0.8921568393707275,0.9003240466117859,0.45038339495658875,0.9401595592498779,0.8664215803146362
51,0.8912259340286255,0.8986555337905884,0.4551222026348114,0.93925541639328,0.864182710647583
52,0.8897405862808228,0.8975244760513306,0.45883163809776306,0.937860369682312,0.8632075190544128
53,0.8888888955116272,0.8963357210159302,0.4610503017902374,0.9370673298835754,0.8616898059844971
54,0.8863636255264282,0.8943244218826294,0.4749007225036621,0.9367638230323792,0.8585227131843567
55,0.88671875,0.8944833874702454,0.474850594997406,0.9367011785507202,0.8588169813156128
56,0.8870614171028137,0.89520263671875,0.4737897515296936,0.9372385144233704,0.859649121761322
57,0.8857758641242981,0.8946313261985779,0.483700156211853,0.937610387802124,0.8582974076271057
58,0.882415235042572,0.8909590840339661,0.48891305923461914,0.9345307350158691,0.8543432354927063
59,0.8791666626930237,0.8879741430282593,0.49657484889030457,0.9321163892745972,0.8510416746139526
60,0.8801229596138,0.8885095715522766,0.4915030002593994,0.9321748614311218,0.8519467115402222
61,0.8795362710952759,0.8868516087532043,0.4946172833442688,0.9319690465927124,0.8492943644523621
62,0.8789682388305664,0.8861674070358276,0.4935973882675171,0.9304347634315491,0.8492063283920288
63,0.87890625,0.8862099647521973,0.5044415593147278,0.9299839735031128,0.849609375
64,0.8793269395828247,0.8867396116256714,0.5038787126541138,0.930073618888855,0.8504807949066162
65,0.8797348737716675,0.8874781131744385,0.5001345276832581,0.9306418299674988,0.8513257503509521
66,0.8796641826629639,0.8881625533103943,0.5010141730308533,0.9316326379776001,0.8516790866851807
67,0.8795955777168274,0.8881732225418091,0.502405047416687,0.9311903715133667,0.8520220518112183
68,0.8804348111152649,0.8891037702560425,0.5008544325828552,0.9317507147789001,0.85326087474823
69,0.8808035850524902,0.8897663354873657,0.5007731318473816,0.9322612285614014,0.8540178537368774
70,0.8802816867828369,0.8899104595184326,0.49990034103393555,0.932692289352417,0.8538732528686523
71,0.8815104365348816,0.890778124332428,0.49576032161712646,0.9332070350646973,0.8550347089767456
72,0.8822773694992065,0.8914181590080261,0.49060800671577454,0.9332711100578308,0.8561643958091736
73,0.8826013803482056,0.891618549823761,0.49526137113571167,0.932873547077179,0.8568412065505981
74,0.8837500214576721,0.8926469683647156,0.4901231825351715,0.9333937764167786,0.8583333492279053
75,0.8844572305679321,0.8934329152107239,0.4868425130844116,0.9338695406913757,0.859375
