epoch,accuracy,f1_score,loss,precision,recall
0,0.8125,0.8214285373687744,0.4582575559616089,0.9583333134651184,0.71875
1,0.875,0.8861240744590759,0.3760828375816345,0.9811320900917053,0.8125
2,0.8854166865348816,0.8976276516914368,0.4507967531681061,0.9642857313156128,0.84375
3,0.890625,0.9070916771888733,0.4510462284088135,0.9649122953414917,0.859375
4,0.893750011920929,0.9098003506660461,0.4371049404144287,0.9586206674575806,0.8687499761581421
5,0.8958333134651184,0.9087045788764954,0.41331836581230164,0.954285740852356,0.8697916865348816
6,0.90625,0.912530243396759,0.39186859130859375,0.9560975432395935,0.875
7,0.9140625,0.9214798212051392,0.3730636537075043,0.9618644118309021,0.88671875
8,0.9097222089767456,0.9138108491897583,0.4303235709667206,0.9547169804573059,0.8784722089767456
9,0.903124988079071,0.9090964198112488,0.42647767066955566,0.9522184133529663,0.871874988079071
10,0.9090909361839294,0.9145194888114929,0.3999394178390503,0.9538461565971375,0.8806818127632141
11,0.8958333134651184,0.9015278816223145,0.4557189643383026,0.945868968963623,0.8645833134651184
12,0.8918269276618958,0.8988462686538696,0.48688092827796936,0.9445910453796387,0.8605769276618958
13,0.8839285969734192,0.88702392578125,0.4926718771457672,0.9336609244346619,0.8482142686843872
14,0.8854166865348816,0.889264702796936,0.483062744140625,0.9337899684906006,0.8520833253860474
15,0.88671875,0.8890135288238525,0.4749734401702881,0.9336188435554504,0.8515625
16,0.8915441036224365,0.8927410244941711,0.45835813879966736,0.935742974281311,0.8566176295280457
17,0.8871527910232544,0.889440655708313,0.47999894618988037,0.9334600567817688,0.8524305820465088
18,0.8881579041481018,0.8910824656486511,0.47214969992637634,0.9335727095603943,0.8552631735801697
19,0.8921874761581421,0.8957346677780151,0.4513224959373474,0.9370748400688171,0.8609374761581421
20,0.8913690447807312,0.8952352404594421,0.4539574980735779,0.936790943145752,0.8601190447807312
21,0.8934659361839294,0.8978328108787537,0.4391493499279022,0.9382715821266174,0.8636363744735718
22,0.89673912525177,0.9009161591529846,0.42376548051834106,0.9397059082984924,0.8682065010070801
23,0.8971354365348816,0.9023564457893372,0.43303120136260986,0.9408450722694397,0.8697916865348816
24,0.8974999785423279,0.9025121927261353,0.43256324529647827,0.9393531084060669,0.8712499737739563
25,0.8978365659713745,0.9036976099014282,0.43139487504959106,0.9415584206581116,0.8713942170143127
26,0.8993055820465088,0.9055007100105286,0.4218723773956299,0.942571759223938,0.8738425970077515
27,0.9006696343421936,0.905948281288147,0.4156729578971863,0.9433735013008118,0.8738839030265808
28,0.9040948152542114,0.9091914892196655,0.40225353837013245,0.9454756379127502,0.8782327771186829
