steps,accuracy,f1_score,loss,precision,recall
0,1.0,1.0,0.002144217723980546,1.0,1.0
1,0.96875,0.9838709235191345,0.17780283093452454,1.0,0.96875
2,0.9791666865348816,0.9839562773704529,0.130186066031456,1.0,0.96875
3,0.96875,0.9723421931266785,0.22816967964172363,0.984000027179718,0.9609375
4,0.96875,0.9716237187385559,0.21423883736133575,0.9808917045593262,0.9624999761581421
5,0.9635416865348816,0.9659364223480225,0.22030039131641388,0.9735449552536011,0.9583333134651184
6,0.9642857313156128,0.9663383364677429,0.20320463180541992,0.9728506803512573,0.9598214030265808
7,0.96875,0.9705460667610168,0.1804550737142563,0.9762845635414124,0.96484375
8,0.9722222089767456,0.9738186597824097,0.16102176904678345,0.9789473414421082,0.96875
9,0.9750000238418579,0.9764367938041687,0.14791783690452576,0.9810725450515747,0.971875011920929
10,0.9772727489471436,0.9785789251327515,0.13567674160003662,0.982807993888855,0.9744318127632141
11,0.9765625,0.977759838104248,0.12834303081035614,0.9816272854804993,0.9739583134651184
12,0.9783653616905212,0.9794706106185913,0.11852823942899704,0.9830508232116699,0.9759615659713745
13,0.9776785969734192,0.979803204536438,0.12151964008808136,0.9842342138290405,0.9754464030265808
14,0.9729166626930237,0.9758586883544922,0.15038292109966278,0.9810526371002197,0.9708333611488342
15,0.96875,0.9724072217941284,0.16317826509475708,0.97826087474823,0.966796875
16,0.970588207244873,0.9740303158760071,0.15403510630130768,0.9795538783073425,0.96875
17,0.9704861044883728,0.9737370014190674,0.1546611189842224,0.9789473414421082,0.96875
18,0.9703947305679321,0.9734745025634766,0.14951319992542267,0.9784052968025208,0.96875
19,0.971875011920929,0.9748007655143738,0.14215770363807678,0.9794952869415283,0.9703124761581421
20,0.9732142686843872,0.9760007262229919,0.13571754097938538,0.9804804921150208,0.9717261791229248
21,0.9744318127632141,0.9770916104316711,0.12960749864578247,0.9813753366470337,0.9730113744735718
22,0.9741848111152649,0.9767289161682129,0.12502358853816986,0.9808219075202942,0.9728260636329651
23,0.9713541865348816,0.9743916988372803,0.12666481733322144,0.9789750576019287,0.9700520634651184
24,0.9725000262260437,0.9754160046577454,0.12174009531736374,0.9798234701156616,0.9712499976158142
25,0.9699519276618958,0.9733090996742249,0.12798796594142914,0.9781553149223328,0.96875
26,0.9710648059844971,0.9742976427078247,0.12325543165206909,0.9789719581604004,0.9699074029922485
27,0.9720982313156128,0.9752155542373657,0.11933953315019608,0.9797297120094299,0.9709821343421936
28,0.9719827771186829,0.9744281768798828,0.11907444894313812,0.9793253540992737,0.9698275923728943
