epoch,accuracy,f1_score,loss,precision,recall
0,1.0,1.0,0.006352145690470934,1.0,1.0
1,0.96875,0.976190447807312,0.1659579873085022,0.9841269850730896,0.96875
2,0.96875,0.973710298538208,0.13845296204090118,0.9789473414421082,0.96875
3,0.9609375,0.964657723903656,0.18486522138118744,0.9685039520263672,0.9609375
4,0.9624999761581421,0.968551516532898,0.16801194846630096,0.9746835231781006,0.9624999761581421
5,0.9583333134651184,0.9633762836456299,0.17752420902252197,0.9684210419654846,0.9583333134651184
6,0.9598214030265808,0.9641439318656921,0.16104844212532043,0.9684684872627258,0.9598214030265808
7,0.96484375,0.9686259627342224,0.1438533365726471,0.9724409580230713,0.96484375
8,0.96875,0.9721119999885559,0.13002605736255646,0.9755244851112366,0.96875
9,0.965624988079071,0.9669643640518188,0.13222616910934448,0.9716088175773621,0.9624999761581421
10,0.96875,0.9685245752334595,0.12468502670526505,0.9741379022598267,0.9630681872367859
11,0.9713541865348816,0.9698247909545898,0.11726367473602295,0.9762532711029053,0.9635416865348816
12,0.973557710647583,0.9721459746360779,0.10869540274143219,0.9781022071838379,0.9663461446762085
13,0.9732142686843872,0.9730017781257629,0.10868190228939056,0.9796379804611206,0.9665178656578064
14,0.9708333611488342,0.9726511240005493,0.11677376180887222,0.9809321761131287,0.9645833373069763
15,0.966796875,0.970328152179718,0.12047755718231201,0.980079710483551,0.9609375
16,0.96875,0.972073495388031,0.11423952132463455,0.9812734127044678,0.9632353186607361
17,0.96875,0.9718888401985168,0.11448895931243896,0.9805653691291809,0.9635416865348816
18,0.9703947305679321,0.9725329875946045,0.11206582933664322,0.981574535369873,0.9638158082962036
19,0.971875011920929,0.9739063382148743,0.10766685009002686,0.9825119376182556,0.965624988079071
20,0.9732142686843872,0.9751488566398621,0.10350669920444489,0.9833585619926453,0.9672619104385376
21,0.9744318127632141,0.9762784838676453,0.09916992485523224,0.9841269850730896,0.96875
22,0.9755434989929199,0.9773098230361938,0.09540284425020218,0.9848275780677795,0.970108687877655
23,0.9752604365348816,0.9769111275672913,0.09501150995492935,0.9854304790496826,0.96875
24,0.9762499928474426,0.9778347015380859,0.09239095449447632,0.9860228896141052,0.9700000286102295
25,0.973557710647583,0.9767956137657166,0.09571893513202667,0.9865196347236633,0.9675480723381042
26,0.9745370149612427,0.9776550531387329,0.09228675812482834,0.9870283007621765,0.96875
27,0.9754464030265808,0.9784530997276306,0.08933228999376297,0.987500011920929,0.9698660969734192
28,0.9741379022598267,0.9780837297439575,0.09039467573165894,0.9879120588302612,0.96875
29,0.9750000238418579,0.9788142442703247,0.08751122653484344,0.9883227348327637,0.9697916507720947
30,0.975806474685669,0.978985607624054,0.0861479714512825,0.9886947870254517,0.9697580933570862
31,0.9765625,0.9791463017463684,0.08527526259422302,0.9890438318252563,0.9697265625
32,0.9772727489471436,0.9797781705856323,0.08299706876277924,0.989382266998291,0.970643937587738
33,0.9779411554336548,0.9803729057312012,0.08097149431705475,0.9897003769874573,0.9715073704719543
34,0.9785714149475098,0.9809337258338928,0.07889475673437119,0.9900000095367432,0.9723214507102966
35,0.9791666865348816,0.9814633131027222,0.07690607756376266,0.9902827143669128,0.9730902910232544
36,0.9797297120094299,0.9819642901420593,0.07520506531000137,0.9905498027801514,0.9738175868988037
37,0.9794408082962036,0.981185793876648,0.07827712595462799,0.9899581670761108,0.9728618264198303
38,0.9799679517745972,0.98166823387146,0.07647962123155594,0.9902200698852539,0.973557710647583
39,0.98046875,0.9821265339851379,0.07480137795209885,0.9904686212539673,0.9742187261581421
40,0.980182945728302,0.9821752905845642,0.07395611703395844,0.9906976819038391,0.9740853905677795
41,0.9799107313156128,0.9818556904792786,0.07591849565505981,0.990166425704956,0.9739583134651184
