epoch,accuracy,f1_score,loss,precision,recall
0,0.75,0.7368420362472534,0.7219505310058594,0.8399999737739563,0.65625
1,0.828125,0.8361629247665405,0.5443835258483887,0.9090909361839294,0.78125
2,0.8541666865348816,0.8595252633094788,0.5895206332206726,0.9080459475517273,0.8229166865348816
3,0.8671875,0.8748026490211487,0.5898873805999756,0.9152542352676392,0.84375
4,0.8812500238418579,0.8903182744979858,0.519198477268219,0.926174521446228,0.862500011920929
5,0.875,0.8840084075927734,0.5042557716369629,0.9213483333587646,0.8541666865348816
6,0.8839285969734192,0.8892407417297363,0.4825332462787628,0.9234449863433838,0.8616071343421936
7,0.890625,0.8952731490135193,0.45435279607772827,0.9253112077713013,0.87109375
8,0.8888888955116272,0.8995020389556885,0.4605804979801178,0.9330855011940002,0.8715277910232544
9,0.887499988079071,0.8976874351501465,0.45297151803970337,0.9358108043670654,0.8656250238418579
10,0.8948863744735718,0.9041476845741272,0.4348078668117523,0.9390243887901306,0.875
11,0.8854166865348816,0.8965986371040344,0.4670039713382721,0.9352112412452698,0.8645833134651184
12,0.8822115659713745,0.8957253694534302,0.48033618927001953,0.9348958134651184,0.8629807829856873
13,0.8727678656578064,0.8870445489883423,0.504525363445282,0.9251207709312439,0.8549107313156128
14,0.8770833611488342,0.8914003372192383,0.48618048429489136,0.9280899167060852,0.8604166507720947
15,0.875,0.8889665007591248,0.4860250651836395,0.9261603355407715,0.857421875
16,0.8805146813392639,0.8936596512794495,0.4642900824546814,0.9288537502288818,0.8639705777168274
17,0.8802083134651184,0.891092836856842,0.47610363364219666,0.9287054538726807,0.859375
18,0.8799341917037964,0.8902458548545837,0.4663921296596527,0.9256637096405029,0.8601973652839661
19,0.885937511920929,0.8949398994445801,0.4449218809604645,0.9295302033424377,0.8656250238418579
20,0.886904776096344,0.8946517705917358,0.444573312997818,0.9282296895980835,0.8660714030265808
21,0.890625,0.8980198502540588,0.4290667772293091,0.9301972389221191,0.8707386255264282
22,0.895380437374115,0.9024537801742554,0.4113079607486725,0.9334298372268677,0.876358687877655
23,0.8984375,0.9052161574363708,0.39885616302490234,0.9349930882453918,0.8802083134651184
24,0.8999999761581421,0.9058328866958618,0.4073125123977661,0.9350132346153259,0.8812500238418579
25,0.901442289352417,0.9082139730453491,0.3999706506729126,0.9375,0.8834134340286255
26,0.9027777910232544,0.9086740016937256,0.3950633704662323,0.9374232888221741,0.8842592835426331
27,0.9040178656578064,0.9101791977882385,0.38711947202682495,0.9395734667778015,0.8850446343421936
28,0.90625,0.9121989011764526,0.37646618485450745,0.9406392574310303,0.8879310488700867
29,0.9052083492279053,0.9108245372772217,0.40037575364112854,0.939293622970581,0.8864583373069763
30,0.90625,0.911685049533844,0.39808645844459534,0.9392324090003967,0.8881048560142517
31,0.9091796875,0.9144448637962341,0.3862265348434448,0.9412370920181274,0.8916015625
32,0.9090909361839294,0.9150823950767517,0.38427746295928955,0.9419999718666077,0.8920454382896423
33,0.9099264740943909,0.9156824350357056,0.37864065170288086,0.9427184462547302,0.892463207244873
34,0.9107142686843872,0.9171698689460754,0.37215426564216614,0.9443396329879761,0.893750011920929
35,0.9123263955116272,0.9181479215621948,0.3687308728694916,0.9450045824050903,0.8949652910232544
36,0.9113175868988037,0.9177446365356445,0.36930209398269653,0.9446922540664673,0.8944256901741028
37,0.9087170958518982,0.9155232310295105,0.37667688727378845,0.9434290528297424,0.8914473652839661
38,0.9038461446762085,0.9120395183563232,0.3926944136619568,0.9413265585899353,0.8870192170143127
39,0.903124988079071,0.9114607572555542,0.3921162188053131,0.9403479695320129,0.88671875
40,0.9024389982223511,0.91162109375,0.39495477080345154,0.9409385323524475,0.886432945728302
41,0.902529776096344,0.9121891856193542,0.3950265645980835,0.9415481686592102,0.886904776096344
42,0.8997092843055725,0.910037636756897,0.4193554222583771,0.9397683143615723,0.8844476938247681
43,0.9005681872367859,0.9109645485877991,0.41867074370384216,0.9410876035690308,0.8849431872367859
